model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
mobilenet_127,5,3,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Calotropis procera (Aiton) W.T.Aiton,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,5,4,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Capparis spinosa L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Capparis spinosa L.,0
mobilenet_127,5,5,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,107
mobilenet_127,5,6,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,5,7,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Deverra tortuosa (Desf.) DC.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,5,8,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Deverra triradiata Hochst. ex Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,5,9,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Diplotaxis harra (Forssk.) Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,5,10,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Echinops glaberrimus DC.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Echinops glaberrimus DC.,0
mobilenet_127,5,11,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Ephedra alata Decne.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Ephedra alata Decne.,11
mobilenet_127,5,12,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Farsetia aegyptia Turra,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Farsetia aegyptia Turra,0
mobilenet_127,5,13,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Gymnocarpos decander Forssk.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Gymnocarpos decander Forssk.,0
mobilenet_127,5,14,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,5,15,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Heliotropium arbainense Fresen.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Heliotropium arbainense Fresen.,0
mobilenet_127,5,16,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,5,17,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Limonium pruinosum (L.) Chaz.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,5,18,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Lycium shawii Roem. & Schult.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Lycium shawii Roem. & Schult.,2
mobilenet_127,5,19,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Nitraria retusa (Forssk.) Asch.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,5,20,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Ochradenus baccatus Delile,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Ochradenus baccatus Delile,0
mobilenet_127,5,21,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Peganum harmala L.,0
mobilenet_127,5,22,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Rumex vesicarius L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Rumex vesicarius L.,0
mobilenet_127,5,23,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Salsola imbricata Forssk.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,5,24,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Stachys aegyptiaca Pers.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Stachys aegyptiaca Pers.,0
mobilenet_127,5,25,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Suaeda aegyptiaca (Hasselq.) Zohary,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,5,26,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Tamarix nilotica (Ehrenb.) Bunge,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,5,27,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,0
mobilenet_127,5,28,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zilla spinosa (L.) Prantl,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zilla spinosa (L.) Prantl,0
mobilenet_127,5,29,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum arabicum (L.) Christenh. & Byng,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,5,30,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum coccineum L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum coccineum L.,0
mobilenet_127,5,31,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum molle (Delile) Christenh. & Byng,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,5,32,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,others,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,others,0
mobilenet_127,6,0,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Anabasis articulata (Forssk.) Moq.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,6,1,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Anabasis setifera Moq.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Anabasis setifera Moq.,0
mobilenet_127,6,2,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Atriplex halimus L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Atriplex halimus L.,0
mobilenet_127,6,3,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Calotropis procera (Aiton) W.T.Aiton,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,6,4,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Capparis spinosa L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Capparis spinosa L.,0
mobilenet_127,6,5,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,6,6,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler","Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler","Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler","Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",81
mobilenet_127,6,7,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Deverra tortuosa (Desf.) DC.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Deverra tortuosa (Desf.) DC.,2
mobilenet_127,6,8,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Deverra triradiata Hochst. ex Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Deverra triradiata Hochst. ex Boiss.,3
mobilenet_127,6,9,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Diplotaxis harra (Forssk.) Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,6,10,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Echinops glaberrimus DC.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Echinops glaberrimus DC.,0
mobilenet_127,6,11,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Ephedra alata Decne.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Ephedra alata Decne.,0
mobilenet_127,6,12,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Farsetia aegyptia Turra,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Farsetia aegyptia Turra,0
mobilenet_127,6,13,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Gymnocarpos decander Forssk.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Gymnocarpos decander Forssk.,0
mobilenet_127,6,14,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Haloxylon salicornicum (Moq.) Bunge ex Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,6,15,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Heliotropium arbainense Fresen.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Heliotropium arbainense Fresen.,0
mobilenet_127,6,16,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Iphiona mucronata (Forssk.) Asch. & Schweinf.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,6,17,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Limonium pruinosum (L.) Chaz.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Limonium pruinosum (L.) Chaz.,0
mobilenet_127,6,18,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Lycium shawii Roem. & Schult.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Lycium shawii Roem. & Schult.,0
mobilenet_127,6,19,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Nitraria retusa (Forssk.) Asch.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,6,20,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Ochradenus baccatus Delile,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Ochradenus baccatus Delile,0
mobilenet_127,6,21,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Peganum harmala L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Peganum harmala L.,0
mobilenet_127,6,22,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Rumex vesicarius L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Rumex vesicarius L.,0
mobilenet_127,6,23,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Salsola imbricata Forssk.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,6,24,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Stachys aegyptiaca Pers.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Stachys aegyptiaca Pers.,0
mobilenet_127,6,25,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Suaeda aegyptiaca (Hasselq.) Zohary,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,6,26,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Tamarix nilotica (Ehrenb.) Bunge,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,6,27,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Trichodesma africanum (L.) Sm.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Trichodesma africanum (L.) Sm.,0
mobilenet_127,6,28,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zilla spinosa (L.) Prantl,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zilla spinosa (L.) Prantl,0
mobilenet_127,6,29,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum arabicum (L.) Christenh. & Byng,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,6,30,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum coccineum L.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum coccineum L.,0
mobilenet_127,6,31,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum molle (Delile) Christenh. & Byng,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,6,32,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",others,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",others,1
mobilenet_127,7,0,Deverra tortuosa (Desf.) DC.,Anabasis articulata (Forssk.) Moq.,Deverra tortuosa (Desf.) DC.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,7,1,Deverra tortuosa (Desf.) DC.,Anabasis setifera Moq.,Deverra tortuosa (Desf.) DC.,Anabasis setifera Moq.,0
mobilenet_127,7,2,Deverra tortuosa (Desf.) DC.,Atriplex halimus L.,Deverra tortuosa (Desf.) DC.,Atriplex halimus L.,0
mobilenet_127,7,3,Deverra tortuosa (Desf.) DC.,Calotropis procera (Aiton) W.T.Aiton,Deverra tortuosa (Desf.) DC.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,7,4,Deverra tortuosa (Desf.) DC.,Capparis spinosa L.,Deverra tortuosa (Desf.) DC.,Capparis spinosa L.,0
mobilenet_127,7,5,Deverra tortuosa (Desf.) DC.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Deverra tortuosa (Desf.) DC.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,7,6,Deverra tortuosa (Desf.) DC.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Deverra tortuosa (Desf.) DC.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,7,7,Deverra tortuosa (Desf.) DC.,Deverra tortuosa (Desf.) DC.,Deverra tortuosa (Desf.) DC.,Deverra tortuosa (Desf.) DC.,39
mobilenet_127,7,8,Deverra tortuosa (Desf.) DC.,Deverra triradiata Hochst. ex Boiss.,Deverra tortuosa (Desf.) DC.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,7,9,Deverra tortuosa (Desf.) DC.,Diplotaxis harra (Forssk.) Boiss.,Deverra tortuosa (Desf.) DC.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,7,10,Deverra tortuosa (Desf.) DC.,Echinops glaberrimus DC.,Deverra tortuosa (Desf.) DC.,Echinops glaberrimus DC.,0
mobilenet_127,7,11,Deverra tortuosa (Desf.) DC.,Ephedra alata Decne.,Deverra tortuosa (Desf.) DC.,Ephedra alata Decne.,0
mobilenet_127,7,12,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,Deverra tortuosa (Desf.) DC.,Farsetia aegyptia Turra,0
mobilenet_127,7,13,Deverra tortuosa (Desf.) DC.,Gymnocarpos decander Forssk.,Deverra tortuosa (Desf.) DC.,Gymnocarpos decander Forssk.,0
mobilenet_127,7,14,Deverra tortuosa (Desf.) DC.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Deverra tortuosa (Desf.) DC.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,7,15,Deverra tortuosa (Desf.) DC.,Heliotropium arbainense Fresen.,Deverra tortuosa (Desf.) DC.,Heliotropium arbainense Fresen.,0
mobilenet_127,7,16,Deverra tortuosa (Desf.) DC.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra tortuosa (Desf.) DC.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,7,17,Deverra tortuosa (Desf.) DC.,Limonium pruinosum (L.) Chaz.,Deverra tortuosa (Desf.) DC.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,7,18,Deverra tortuosa (Desf.) DC.,Lycium shawii Roem. & Schult.,Deverra tortuosa (Desf.) DC.,Lycium shawii Roem. & Schult.,0
mobilenet_127,7,19,Deverra tortuosa (Desf.) DC.,Nitraria retusa (Forssk.) Asch.,Deverra tortuosa (Desf.) DC.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,7,20,Deverra tortuosa (Desf.) DC.,Ochradenus baccatus Delile,Deverra tortuosa (Desf.) DC.,Ochradenus baccatus Delile,0
mobilenet_127,7,21,Deverra tortuosa (Desf.) DC.,Peganum harmala L.,Deverra tortuosa (Desf.) DC.,Peganum harmala L.,0
mobilenet_127,7,22,Deverra tortuosa (Desf.) DC.,Rumex vesicarius L.,Deverra tortuosa (Desf.) DC.,Rumex vesicarius L.,0
mobilenet_127,7,23,Deverra tortuosa (Desf.) DC.,Salsola imbricata Forssk.,Deverra tortuosa (Desf.) DC.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,7,24,Deverra tortuosa (Desf.) DC.,Stachys aegyptiaca Pers.,Deverra tortuosa (Desf.) DC.,Stachys aegyptiaca Pers.,0
mobilenet_127,7,25,Deverra tortuosa (Desf.) DC.,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra tortuosa (Desf.) DC.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,7,26,Deverra tortuosa (Desf.) DC.,Tamarix nilotica (Ehrenb.) Bunge,Deverra tortuosa (Desf.) DC.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,7,27,Deverra tortuosa (Desf.) DC.,Trichodesma africanum (L.) Sm.,Deverra tortuosa (Desf.) DC.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,7,28,Deverra tortuosa (Desf.) DC.,Zilla spinosa (L.) Prantl,Deverra tortuosa (Desf.) DC.,Zilla spinosa (L.) Prantl,0
mobilenet_127,7,29,Deverra tortuosa (Desf.) DC.,Zygophyllum arabicum (L.) Christenh. & Byng,Deverra tortuosa (Desf.) DC.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,7,30,Deverra tortuosa (Desf.) DC.,Zygophyllum coccineum L.,Deverra tortuosa (Desf.) DC.,Zygophyllum coccineum L.,0
mobilenet_127,7,31,Deverra tortuosa (Desf.) DC.,Zygophyllum molle (Delile) Christenh. & Byng,Deverra tortuosa (Desf.) DC.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,7,32,Deverra tortuosa (Desf.) DC.,others,Deverra tortuosa (Desf.) DC.,others,0
mobilenet_127,8,0,Deverra triradiata Hochst. ex Boiss.,Anabasis articulata (Forssk.) Moq.,Deverra triradiata Hochst. ex Boiss.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,8,1,Deverra triradiata Hochst. ex Boiss.,Anabasis setifera Moq.,Deverra triradiata Hochst. ex Boiss.,Anabasis setifera Moq.,0
mobilenet_127,8,2,Deverra triradiata Hochst. ex Boiss.,Atriplex halimus L.,Deverra triradiata Hochst. ex Boiss.,Atriplex halimus L.,0
mobilenet_127,8,3,Deverra triradiata Hochst. ex Boiss.,Calotropis procera (Aiton) W.T.Aiton,Deverra triradiata Hochst. ex Boiss.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,8,4,Deverra triradiata Hochst. ex Boiss.,Capparis spinosa L.,Deverra triradiata Hochst. ex Boiss.,Capparis spinosa L.,0
mobilenet_127,8,5,Deverra triradiata Hochst. ex Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Deverra triradiata Hochst. ex Boiss.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,8,6,Deverra triradiata Hochst. ex Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Deverra triradiata Hochst. ex Boiss.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,8,7,Deverra triradiata Hochst. ex Boiss.,Deverra tortuosa (Desf.) DC.,Deverra triradiata Hochst. ex Boiss.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,8,8,Deverra triradiata Hochst. ex Boiss.,Deverra triradiata Hochst. ex Boiss.,Deverra triradiata Hochst. ex Boiss.,Deverra triradiata Hochst. ex Boiss.,37
mobilenet_127,8,9,Deverra triradiata Hochst. ex Boiss.,Diplotaxis harra (Forssk.) Boiss.,Deverra triradiata Hochst. ex Boiss.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,8,10,Deverra triradiata Hochst. ex Boiss.,Echinops glaberrimus DC.,Deverra triradiata Hochst. ex Boiss.,Echinops glaberrimus DC.,0
mobilenet_127,8,11,Deverra triradiata Hochst. ex Boiss.,Ephedra alata Decne.,Deverra triradiata Hochst. ex Boiss.,Ephedra alata Decne.,1
mobilenet_127,8,12,Deverra triradiata Hochst. ex Boiss.,Farsetia aegyptia Turra,Deverra triradiata Hochst. ex Boiss.,Farsetia aegyptia Turra,0
mobilenet_127,8,13,Deverra triradiata Hochst. ex Boiss.,Gymnocarpos decander Forssk.,Deverra triradiata Hochst. ex Boiss.,Gymnocarpos decander Forssk.,0
mobilenet_127,8,14,Deverra triradiata Hochst. ex Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Deverra triradiata Hochst. ex Boiss.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,8,15,Deverra triradiata Hochst. ex Boiss.,Heliotropium arbainense Fresen.,Deverra triradiata Hochst. ex Boiss.,Heliotropium arbainense Fresen.,0
mobilenet_127,8,16,Deverra triradiata Hochst. ex Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Deverra triradiata Hochst. ex Boiss.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,8,17,Deverra triradiata Hochst. ex Boiss.,Limonium pruinosum (L.) Chaz.,Deverra triradiata Hochst. ex Boiss.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,8,18,Deverra triradiata Hochst. ex Boiss.,Lycium shawii Roem. & Schult.,Deverra triradiata Hochst. ex Boiss.,Lycium shawii Roem. & Schult.,0
mobilenet_127,8,19,Deverra triradiata Hochst. ex Boiss.,Nitraria retusa (Forssk.) Asch.,Deverra triradiata Hochst. ex Boiss.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,8,20,Deverra triradiata Hochst. ex Boiss.,Ochradenus baccatus Delile,Deverra triradiata Hochst. ex Boiss.,Ochradenus baccatus Delile,0
mobilenet_127,8,21,Deverra triradiata Hochst. ex Boiss.,Peganum harmala L.,Deverra triradiata Hochst. ex Boiss.,Peganum harmala L.,0
mobilenet_127,8,22,Deverra triradiata Hochst. ex Boiss.,Rumex vesicarius L.,Deverra triradiata Hochst. ex Boiss.,Rumex vesicarius L.,0
mobilenet_127,8,23,Deverra triradiata Hochst. ex Boiss.,Salsola imbricata Forssk.,Deverra triradiata Hochst. ex Boiss.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,8,24,Deverra triradiata Hochst. ex Boiss.,Stachys aegyptiaca Pers.,Deverra triradiata Hochst. ex Boiss.,Stachys aegyptiaca Pers.,0
mobilenet_127,8,25,Deverra triradiata Hochst. ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra triradiata Hochst. ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,8,26,Deverra triradiata Hochst. ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Deverra triradiata Hochst. ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,8,27,Deverra triradiata Hochst. ex Boiss.,Trichodesma africanum (L.) Sm.,Deverra triradiata Hochst. ex Boiss.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,8,28,Deverra triradiata Hochst. ex Boiss.,Zilla spinosa (L.) Prantl,Deverra triradiata Hochst. ex Boiss.,Zilla spinosa (L.) Prantl,0
mobilenet_127,8,29,Deverra triradiata Hochst. ex Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,Deverra triradiata Hochst. ex Boiss.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,8,30,Deverra triradiata Hochst. ex Boiss.,Zygophyllum coccineum L.,Deverra triradiata Hochst. ex Boiss.,Zygophyllum coccineum L.,0
mobilenet_127,8,31,Deverra triradiata Hochst. ex Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,Deverra triradiata Hochst. ex Boiss.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,8,32,Deverra triradiata Hochst. ex Boiss.,others,Deverra triradiata Hochst. ex Boiss.,others,0
mobilenet_127,9,0,Diplotaxis harra (Forssk.) Boiss.,Anabasis articulata (Forssk.) Moq.,Diplotaxis harra (Forssk.) Boiss.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,9,1,Diplotaxis harra (Forssk.) Boiss.,Anabasis setifera Moq.,Diplotaxis harra (Forssk.) Boiss.,Anabasis setifera Moq.,1
mobilenet_127,9,2,Diplotaxis harra (Forssk.) Boiss.,Atriplex halimus L.,Diplotaxis harra (Forssk.) Boiss.,Atriplex halimus L.,0
mobilenet_127,9,3,Diplotaxis harra (Forssk.) Boiss.,Calotropis procera (Aiton) W.T.Aiton,Diplotaxis harra (Forssk.) Boiss.,Calotropis procera (Aiton) W.T.Aiton,0
