Model,Train & Test,Accuracy (micro),Precision (macro),Recall (macro),F1 (macro),Loss,Class_weights,Best_class,Median_class,Worst_class,num_classes_above_f1_macro_avg,num_classes_above_f1_macro_median,Time Taken (mins),Epoch,Stage,SummaryType
mobilenetv2_stageE,Validation,84.23076923076923,84.66283016007671,87.44369140345935,85.1025899492641,0.631368423173163,combined,Peganum harmala L.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,20,16,7.677750833829244,104,stageE,Validation
mobilenetv2_stageE,Validation,84.78846153846153,85.04276049485837,87.9121784299743,85.72349801508237,0.6063303646417622,combined,Peganum harmala L.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,18,16,7.607000935077667,105,stageE,Validation
mobilenetv2_stageE,Validation,85.34615384615384,85.44681839982594,88.30961992334933,86.09403818073176,0.6045206941002406,combined,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,18,16,7.640937530994416,106,stageE,Validation
mobilenetv2_stageE,Validation,85.25,85.48020037809937,88.25177153639827,86.06355104883231,0.596987321413385,combined,Peganum harmala L.,Zygophyllum coccineum,Trichodesma africanum (L.) Sm.,17,16,8.05939088265101,107,stageE,Validation
mobilenetv2_stageE,Validation,85.3076923076923,85.91069982846051,88.42065344523566,86.41713500588449,0.6006618050240712,combined,Peganum harmala L.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,20,16,7.831102335453034,108,stageE,Validation
mobilenetv2_stageE,Validation,86.11538461538461,86.70984790656556,88.85758959365873,87.15465044807996,0.5726935915322172,new_combined,Peganum harmala L.,Heliotropium arborescens L,Trichodesma africanum (L.) Sm.,18,16,7.113313754399617,109,stageE,Validation
mobilenetv2_stageE,Validation,86.26923076923077,86.38805967272476,88.79922177921688,86.94531404855955,0.5673958985299317,new_combined,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,17,16,7.383035699526469,110,stageE,Validation
mobilenetv2_stageE,Validation,85.86538461538461,86.413445010799,88.78200295738561,86.97181817961011,0.5744540995968738,new_combined,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,18,16,7.449929249286652,111,stageE,Validation
mobilenetv2_stageE,Validation,85.5576923076923,85.81650702126497,88.4608249060616,86.41971153066982,0.5862273018727254,new_combined,Peganum harmala L.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,17,16,7.263839769363403,112,stageE,Validation
mobilenetv2_stageE,Validation,86.07692307692308,87.0804022286251,89.10421085977956,87.58417505766742,0.5617125441586692,new_combined,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Farsetia aegyptia Turra,20,16,7.491707034905752,113,stageE,Validation
mobilenetv2_stageE,Validation,86.21153846153847,86.4782908300993,88.99059472046333,87.1926161920233,0.5699791758708888,new_combined,Peganum harmala L.,Zygophyllum coccineum,Trichodesma africanum (L.) Sm.,17,16,7.456789334615071,114,stageE,Validation
mobilenetv2_stageE,Validation,86.03846153846153,86.9211857873344,89.10887937821764,87.53597660303035,0.5706543976864175,new_combined,Peganum harmala L.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,20,16,7.640220232804617,115,stageE,Validation
mobilenetv2_stageE,Validation,85.92307692307692,86.68507733354487,88.75274240176998,87.1728214851546,0.5571752097025533,new_combined,Zygophyllum molle (Delile) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,18,16,6.983776982625326,116,stageE,Validation
mobilenetv2_stageE,Validation,86.0576923076923,86.77317959723868,89.03107624759846,87.39329966031197,0.5644193253553202,new_combined,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,17,16,7.370708564917247,117,stageE,Validation
mobilenetv2_stageE,Validation,85.63461538461539,86.20584322478449,88.41902965901262,86.72081623528838,0.5850297765657594,new_combined,Peganum harmala L.,Echinops glaberrimus DC.,Trichodesma africanum (L.) Sm.,18,16,7.378082315127055,118,stageE,Validation
mobilenetv2_stageE,Validation,86.36538461538461,87.23956928832649,89.1182851592204,87.718081624401,0.5542568701770327,new_combined,Peganum harmala L.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,19,16,7.297032968203227,119,stageE,Validation
mobilenetv2_stageE,Validation,85.9423076923077,86.58599260149754,88.81310376772073,87.11355573070438,0.5680608919315875,new_combined,Salsola sp,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,17,16,8.07950986623764,120,stageE,Validation
mobilenetv2_stageE,Validation,85.92307692307692,86.83103908308026,88.85779399413123,87.26485128208654,0.5853785584112933,new_combined,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,18,16,7.752167665958405,121,stageE,Validation
mobilenetv2_stageE,Validation,86.34615384615384,87.07449508885749,89.1606091075106,87.63167306653146,0.5684265941133351,new_combined,Peganum harmala L.,others,Trichodesma africanum (L.) Sm.,17,16,7.430156234900156,122,stageE,Validation
mobilenetv2_stageE,Validation,85.90384615384616,87.40228318832158,88.88258673116441,87.70199540400017,0.5965179433673322,new_combined,Peganum harmala L.,others,Trichodesma africanum (L.) Sm.,19,16,7.427182801564535,123,stageE,Validation
mobilenetv2_stageE,Validation,86.1923076923077,87.31744688040467,89.09697229444,87.74000739096503,0.5698210160332843,new_combined,Peganum harmala L.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,19,16,7.347086282571157,124,stageE,Validation
mobilenetv2_stageE,Validation,86.71153846153847,87.33297390040666,89.37834714217205,87.88649617815915,0.548358598456672,new_combined,Peganum harmala L.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,19,16,7.300361720720927,125,stageE,Validation
mobilenetv2_stageE,Validation,85.17307692307692,86.205351645963,88.32364700103528,86.68885332841201,0.6241395268975023,new_combined,Zygophyllum molle (Delile) Christenh. & Byng,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,19,16,7.434789101282756,126,stageE,Validation
mobilenetv2_stageE,Validation,86.42307692307692,87.3046088807896,89.17428750210054,87.72620721774015,0.5763225604764173,new_combined,Peganum harmala L.,Heliotropium arborescens L,Trichodesma africanum (L.) Sm.,19,16,7.60285093386968,127,stageE,Validation
mobilenetv2_stageE,Validation,86.0,86.91772584993292,88.84417211637714,87.38861219314671,0.6004690836434542,new_combined,Peganum harmala L.,others,Trichodesma africanum (L.) Sm.,18,16,8.594701945781708,128,stageE,Validation
mobilenetv2_stageE,Validation,86.4423076923077,87.21072519833285,89.17783893935825,87.77239352758004,0.5671369679091622,new_combined,Peganum harmala L.,Heliotropium arborescens L,Trichodesma africanum (L.) Sm.,20,16,8.104367264111836,129,stageE,Validation
mobilenetv2_stageE,Validation,86.51923076923077,87.79927433157881,89.14223455677958,87.97041828762573,0.5802684328715828,new_combined,Peganum harmala L.,Heliotropium arborescens L,Trichodesma africanum (L.) Sm.,20,16,8.109744000434876,130,stageE,Validation
